#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:39072	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P45983	-	uniprotkb:MAPK8(gene name)	-	uniprotkb:JNK1|uniprotkb:PRKM8	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q5VT25	-	uniprotkb:CDC42BPA(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:O00444	-	uniprotkb:PLK4(gene name)	-	uniprotkb:SAK|uniprotkb:STK18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383388	-
chebi:CHEBI:39071	uniprotkb:Q12792	-	uniprotkb:TWF1(gene name)	-	uniprotkb:PTK9	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13535	-	uniprotkb:ATR(gene name)	-	uniprotkb:FRP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P17252	-	uniprotkb:PRKCA(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q00526	-	uniprotkb:CDK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:O14757	-	uniprotkb:CHEK1(gene name)	-	uniprotkb:CHK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P51812	-	uniprotkb:RPS6KA3(gene name)	-	uniprotkb:ISPK1|uniprotkb:RSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13315	-	uniprotkb:ATM(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q9Y4A5	-	uniprotkb:TRRAP(gene name)	-	uniprotkb:PAF400	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q15375	-	uniprotkb:EPHA7(gene name)	-	uniprotkb:EHK3|uniprotkb:HEK11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:A4D2J9	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13263	-	uniprotkb:TRIM28(gene name)	-	uniprotkb:KAP1|uniprotkb:RNF96|uniprotkb:TIF1B	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13554	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q9C098	-	uniprotkb:DCLK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q05655	-	uniprotkb:PRKCD(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383512	-
chebi:CHEBI:38917	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383540	-
chebi:CHEBI:38917	uniprotkb:P00533	-	uniprotkb:EGFR(gene name)	-	uniprotkb:ERBB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383540	-
chebi:CHEBI:39083	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383550	-
chebi:CHEBI:39083	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383550	-
chebi:CHEBI:39083	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383550	-
intact:EBI-1380981	uniprotkb:Q13315	-	uniprotkb:ATM(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:Q13535	-	uniprotkb:ATR(gene name)	-	uniprotkb:FRP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:P45983	-	uniprotkb:MAPK8(gene name)	-	uniprotkb:JNK1|uniprotkb:PRKM8	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:Q8N752	-	uniprotkb:CSNK1A1L(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:Q15303	-	uniprotkb:ERBB4(gene name)	-	uniprotkb:HER4	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:P00533	-	uniprotkb:EGFR(gene name)	-	uniprotkb:ERBB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
intact:EBI-1380981	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383568	-
chebi:CHEBI:39079	uniprotkb:P45983	-	uniprotkb:MAPK8(gene name)	-	uniprotkb:JNK1|uniprotkb:PRKM8	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q13882	-	uniprotkb:PTK6(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q13315	-	uniprotkb:ATM(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P27037	-	uniprotkb:ACVR2A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q13705	-	uniprotkb:ACVR2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P29317	-	uniprotkb:EPHA2(gene name)	-	uniprotkb:ECK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:P42685	-	uniprotkb:FRK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:Q8TBX8	-	uniprotkb:PIP5K2C(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39079	uniprotkb:O75716	-	uniprotkb:STK16(gene name)	-	uniprotkb:MPSK1|uniprotkb:PKL12|uniprotkb:TSF1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383590	-
chebi:CHEBI:39085	uniprotkb:P36507	-	uniprotkb:MAP2K2(gene name)	-	uniprotkb:MEK2|uniprotkb:MKK2|uniprotkb:PRKMK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:39085	uniprotkb:Q02750	-	uniprotkb:MAP2K1(gene name)	-	uniprotkb:MEK1|uniprotkb:PRKMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383649	-
chebi:CHEBI:38936	uniprotkb:P29597	-	uniprotkb:TYK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9UQM7	-	uniprotkb:CAMK2A(gene name)	-	uniprotkb:CAMKA|uniprotkb:KIAA0968	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9UBE8	-	uniprotkb:NLK(gene name)	-	uniprotkb:LAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9UK32	-	uniprotkb:RPS6KA6(gene name)	-	uniprotkb:RSK4	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P78368	-	uniprotkb:CSNK1G2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P06213	-	uniprotkb:INSR(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P09769	-	uniprotkb:FGR(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P54762	-	uniprotkb:EPHB1(gene name)	-	uniprotkb:EPHT2|uniprotkb:NET	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P54753	-	uniprotkb:EPHB3(gene name)	-	uniprotkb:ETK2|uniprotkb:HEK2|uniprotkb:TYRO6	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q13554	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q15375	-	uniprotkb:EPHA7(gene name)	-	uniprotkb:EHK3|uniprotkb:HEK11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P15735	-	uniprotkb:PHKG2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P53350	-	uniprotkb:PLK1(gene name)	-	uniprotkb:PLK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P29323	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P51812	-	uniprotkb:RPS6KA3(gene name)	-	uniprotkb:ISPK1|uniprotkb:RSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P07948	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P27361	-	uniprotkb:MAPK3(gene name)	-	uniprotkb:ERK1|uniprotkb:PRKM3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q14680	-	uniprotkb:MELK(gene name)	-	uniprotkb:KIAA0175	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P08069	-	uniprotkb:IGF1R(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P29317	-	uniprotkb:EPHA2(gene name)	-	uniprotkb:ECK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q5VY65	-	uniprotkb:SGK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q12851	-	uniprotkb:MAP4K2(gene name)	-	uniprotkb:GCK|uniprotkb:RAB8IP	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9H2G2	-	uniprotkb:SLK(gene name)	-	uniprotkb:KIAA0204|uniprotkb:STK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P07332	-	uniprotkb:FES(gene name)	-	uniprotkb:FPS	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q13535	-	uniprotkb:ATR(gene name)	-	uniprotkb:FRP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O75716	-	uniprotkb:STK16(gene name)	-	uniprotkb:MPSK1|uniprotkb:PKL12|uniprotkb:TSF1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P05129	-	uniprotkb:PRKCG(gene name)	-	uniprotkb:PKCG	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q8N752	-	uniprotkb:CSNK1A1L(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9NYV4	-	uniprotkb:CRKRS(gene name)	-	uniprotkb:CRK7|uniprotkb:KIAA0904	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q00526	-	uniprotkb:CDK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P54756	-	uniprotkb:EPHA5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9Y2U5	-	uniprotkb:MAP3K2(gene name)	-	uniprotkb:MAPKKK2|uniprotkb:MEKK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q8TD08	-	uniprotkb:MAPK15(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q13315	-	uniprotkb:ATM(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q13263	-	uniprotkb:TRIM28(gene name)	-	uniprotkb:KAP1|uniprotkb:RNF96|uniprotkb:TIF1B	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q96IN1	-	uniprotkb:BLK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P00519	-	uniprotkb:ABL1(gene name)	-	uniprotkb:ABL|uniprotkb:JTK7	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O75116	-	uniprotkb:ROCK2(gene name)	-	uniprotkb:KIAA0619	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O75676	-	uniprotkb:RPS6KA4(gene name)	-	uniprotkb:MSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O00443	-	uniprotkb:PIK3C2A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383737	-
